(0, 0, 3)
(0, 2, 2)
(0, 3, 2)
(0, 5, 3)
(0, 8, 16)
(3, 1, 0)
(3, 3, 14)
(3, 4, 2)
(3, 5, 3)
(3, 8, 1)
(3, 10, 1)
(9, 0, 3)
(9, 2, 4)
(15, 0, 3)
(15, 2, 4)
(18, 0, 3)
(18, 2, 4)
(20, 0, 3)
(20, 2, 4)
(23, 1, 3)
(23, 2, 4)
(24, 0, 2)
(24, 2, 0)
(24, 3, 4)
(25, 1, 12)
(25, 2, 7)
(26, 0, 6)
(26, 3, 2)
(26, 5, 4)
(26, 6, 4)
(26, 8, 0)
(26, 9, 3)
(27, 0, 3)
(28, 0, 9)
(29, 0, 3)
(30, 0, 1)
(30, 2, 2)
(30, 3, 2)
(31, 0, 4)
(31, 2, 6)
(31, 3, 4)
(31, 4, 7)
(31, 5, 6)
(31, 6, 3)
(31, 9, 1)
(31, 11, 1)
(32, 0, 2)
(33, 1, 0)
(34, 1, 0)
(34, 3, 2)
(34, 6, 3)
(34, 7, 7)
(34, 8, 2)
(34, 9, 1)
(34, 10, 9)
(35, 1, 0)
(37, 1, 0)
(37, 3, 2)
(38, 1, 3)
(38, 2, 5)
(39, 1, 2)
(39, 3, 1)
(39, 4, 10)
(39, 7, 6)
(39, 8, 3)
(39, 11, 1)
(39, 13, 1)
(40, 1, 0)
(41, 0, 3)
(42, 0, 2)
(42, 2, 4)
(43, 0, 3)
(43, 4, 6)
(43, 5, 5)
(43, 7, 5)
(43, 9, 2)
(44, 0, 1)
(44, 1, 2)
(45, 0, 3)
(45, 2, 2)
(45, 5, 4)
(45, 6, 2)
(45, 7, 1)
(48, 0, 2)
(48, 2, 2)
(48, 4, 3)
(49, 0, 2)
(49, 2, 7)
(49, 3, 3)
(50, 0, 4)
(50, 2, 4)
(50, 3, 8)
(50, 3, 9)
(50, 4, 3)
(50, 5, 7)
(50, 7, 3)
(50, 8, 3)
(50, 10, 1)
(51, 0, 1)
(51, 1, 2)
(53, 0, 2)
(54, 0, 2)
(54, 1, 3)
(55, 0, 2)
(55, 2, 1)
(56, 0, 2)
(56, 2, 1)
(57, 0, 2)
(57, 1, 1)
(57, 2, 3)
(58, 0, 2)
(58, 2, 1)
(59, 0, 3)
(59, 1, 3)
(60, 0, 1)
(61, 0, 3)
(61, 1, 1)
(62, 0, 8)
(62, 1, 3)
(62, 2, 2)
(63, 0, 4)
(64, 1, 8)
(64, 2, 6)
(64, 4, 5)
(64, 5, 1)
(64, 6, 1)
(64, 7, 1)
(64, 8, 8)
(65, 0, 7)
(65, 2, 0)
(65, 4, 4)
(65, 5, 8)
(65, 8, 4)
(65, 9, 2)
(65, 10, 2)
(65, 11, 6)
(65, 13, 5)
(65, 14, 1)
